Abbrv.	Lat	Long	Rating	Number_Of_Reviews
Clarion_Pointe_Raleigh_Midtown	-78.5949172	35.8187599	2.6                        	239
Holiday_Inn_Express_Raleigh,_NE_Medical_center	-78.57842420000001	35.7963118	4.1                        	543
Hilton_Raleigh_North_Hills	-78.620342	35.8297832	4.0                        	2920
Renaissance_Raleigh_North_Hills_Hotel	-78.6437066	35.83618790000001	4.4                        	1051
Microtel_Inn_&_Suites_by_Wyndham_Raleigh	-78.5768645	35.7969224	2.6                        	796
Comfort_Inn_Raleigh_Midtown	-78.6239893	35.82442	4.3                        	573
Hampton_Inn_&_Suites_Raleigh_Midtown	-78.6188775	35.8221637	4.6                        	321
Comfort_Suites_Raleigh_Walnut_Creek	-78.5692049	35.79786780000001	4.2                        	478
La_Quinta_Inn_&_Suites_by_Wyndham_Raleigh_Downtown_North	-78.5972477	35.8162292	4.2                        	535
Hampton_Inn_&_Suites_Raleigh/Crabtree_Valley	-78.67279529999999	35.836209	4.4                        	1169
Motel_6_Raleigh,_NC_-_North	-78.6025758	35.8139777	2.8                        	902
Hyatt_House_Raleigh_North_Hills	-78.6381078	35.8365718	4.5                        	786
Candlewood_Suites_Raleigh_Crabtree,_an_IHG_Hotel	-78.674699	35.84063	4.2                        	579
AC_Hotel_Raleigh_North_Hills	-78.6402719	35.8381914	4.3                        	498
DoubleTree_by_Hilton_Raleigh_Midtown	-78.6013598	35.817771	3.9                        	375
DoubleTree_by_Hilton_Raleigh_Crabtree_Valley	-78.67070729999999	35.8370752	4.1                        	1083
Days_Inn_by_Wyndham_Raleigh_Midtown	-78.6213702	35.8264496	3.7                        	969
Super_8_by_Wyndham_Raleigh_North_East	-78.5849331	35.8327247	3.4                        	666
Courtyard_Raleigh_Midtown	-78.62311439999999	35.8237871	4.2                        	676
MainStay_Suites_Raleigh_North	-78.60108939999999	35.8113539	2.8                        	36
Extended_Stay_America_-_Raleigh_-_North_Raleigh_-_Wake_Towne_Drive	-78.6252349	35.8258493	3.2                        	616
Hilton_Garden_Inn_Raleigh_/Crabtree_Valley	-78.6732186	35.8355095	4.5                        	1238
Extended_Stay_America_-_Raleigh_-_North_Raleigh	-78.6259666	35.8265131	3.9                        	212
Quality_Inn_&_Suites_Raleigh_North	-78.6022438	35.8121589	3.4                        	613
